150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,147.80527354351318,0,0
150.0,150.0,150.0,150.0,135.15405469233093,0,0
150.0,150.0,150.0,150.0,122.3090291742035,0,0
150.0,150.0,150.0,150.0,109.39210525403662,0,0
150.0,150.0,150.0,150.0,96.4483520307721,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,148.41881090301746,126.82232671990543,144.12059455692818,150.0,1,0
141.48551867075295,114.29862398043217,90.49639554091696,91.4187847643114,136.2817284673479,2,0
149.7984603636075,85.8820915222063,67.60511086028626,53.646039781364536,60.08669900274058,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,128.6208505943141,150.0,150.0,1,0
150.0,150.0,150.0,122.8807000125926,150.0,3,0
108.29648683751564,148.03211243621016,150.0,150.0,71.62599867166732,4,0
108.73416626824994,86.8943865780866,98.31953119370979,150.0,150.0,0,0
69.50534318752388,55.799167586136114,63.173324705071124,115.70401175421887,150.0,5,1
150.0,131.70676945129273,110.78420325640971,150.0,150.0,0,0
150.0,113.9258271288293,96.06941387540363,150.0,150.0,0,0
150.0,76.98926349464944,65.01794902684168,150.0,150.0,-1,1
47.41064956318045,30.48179620726701,29.284437607577377,150.0,150.0,4,1
150.0,143.65163303985827,119.06277716138246,139.6334343270269,150.0,0,0
150.0,125.54622455237806,104.43027179596122,122.81712957256744,150.0,-4,0
85.34101175431877,88.78515939749867,138.7093815915862,150.0,150.0,-1,0
67.19311941594609,79.58663572268203,150.0,150.0,144.41947989709487,3,0
53.13082892201018,43.32081484909989,49.60404074827236,93.14047740497566,150.0,0,1
150.0,131.61141503294343,110.59469298494676,150.0,150.0,-2,0
113.76561592375097,98.88856837347932,150.0,150.0,150.0,-2,0
81.16322521081796,150.0,150.0,150.0,132.52324014369066,-2,0
150.0,150.0,150.0,150.0,102.01946646850968,-1,0
150.0,150.0,150.0,133.13128618957634,91.83613600852112,-2,0
150.0,150.0,127.18514170838264,82.51754611830589,75.25056037756299,-3,0
123.54082338774425,84.11216208376125,51.28652866234282,47.85992590987423,63.51367387334768,0,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,116.28055172871134,-2,0
150.0,150.0,150.0,120.92785553767914,94.31303274813746,-1,0
150.0,150.0,150.0,88.49044143527125,79.06795212335183,-1,0
150.0,150.0,84.31764032865333,58.14070667056188,58.48840536677768,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,140.83471124156756,-3,0
150.0,150.0,120.75531897332465,117.78577820006699,150.0,1,0
150.0,150.0,96.1294387516507,82.5226954757996,100.04061347308597,-1,0
150.0,77.24750769162709,50.41599190509322,48.92147219589064,68.40246011958423,-3,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-2,0
146.21947925445363,150.0,150.0,150.0,150.0,1,0
127.5825161718464,122.69895401692165,150.0,150.0,150.0,4,0
150.0,107.41196155312886,88.20097549077019,150.0,150.0,0,0
136.90423939267515,63.3205388936923,52.245984935416224,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
133.44998033108985,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,132.41355250517208,149.09967656554164,150.0,-3,0
150.0,97.94220299267226,114.19913596515002,150.0,150.0,-3,0
77.25259899513662,93.10208867260381,150.0,150.0,150.0,1,0
59.96977439130541,63.52832071552358,102.18851034566762,150.0,150.0,-1,0
40.79940910921643,48.74955644373888,150.0,150.0,150.0,1,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,143.9169868847832,128.38593968318904,150.0,150.0,0,0
150.0,99.04595696551046,88.3817146037773,111.81008003623556,150.0,2,0
150.0,77.00331939164504,51.96468405394152,51.50119612246152,74.27039102036059,-1,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,102.79255452118365,150.0,150.0,2,0
150.0,150.0,109.09985555519499,66.20180681696613,150.0,1,0
150.0,150.0,114.2569680846326,52.80181633208037,43.57489133502419,-1,1
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,109.61903345403941,0,0
150.0,150.0,150.0,150.0,145.78755761538423,2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,129.76040346486212,-5,0
150.0,150.0,108.5306197996379,131.32107617065157,150.0,-1,0
150.0,81.05451333998577,79.13828190327514,112.10455540867291,150.0,-1,1
54.6743216036748,42.5748395348906,46.800539565764296,80.55143958713575,150.0,-3,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.22675475783709,1,0
150.0,150.0,150.0,150.0,144.83922997345283,0,0
150.0,150.0,150.0,150.0,137.30726623400093,-3,0
150.0,150.0,150.0,117.81074634754182,124.80656660298976,0,0
150.0,150.0,122.37917447047381,90.14597499008097,95.33819021433496,0,0
150.0,150.0,82.72040078264928,61.07946872574795,64.56203327457698,-2,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,146.06611365228397,150.0,0,0
150.0,150.0,150.0,109.55289984279185,141.3187994814452,0,0
150.0,150.0,150.0,72.79784225340322,93.73347773413234,0,1
150.0,150.0,150.0,68.81713097060832,46.03285705662104,0,1
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,123.9046883415848,129.52813040204896,150.0,-1,0
137.978441056564,101.04149504951984,84.82422181100053,100.53793456701585,150.0,-3,0
60.08149891731295,51.79344416567901,62.791857102829354,135.88644385807027,150.0,1,1
150.0,131.60502153633183,150.0,150.0,150.0,-2,0
134.52866321961986,150.0,150.0,150.0,139.4753632096206,0,0
150.0,150.0,150.0,150.0,145.1945300291,5,0
150.0,102.13780581100632,150.0,150.0,150.0,2,0
150.0,150.0,83.3081380191234,150.0,150.0,1,0
150.0,150.0,38.42156820904873,66.04406707819716,150.0,-2,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,139.259386370612,150.0,-2,0
150.0,147.3681467093476,112.25912571870894,122.0625211021618,150.0,2,0
150.0,131.99055439904816,93.86485439101686,79.26515503619439,94.4585639587262,0,0
144.65748455801412,92.21443295848192,55.75834795714716,47.2461692392391,56.21068680623588,-2,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
102.27181948905005,150.0,150.0,150.0,150.0,0,0
102.21138604557846,150.0,150.0,150.0,150.0,0,0
102.14964838519164,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-1,0
130.1786616077522,134.8738136237178,150.0,150.0,150.0,0,0
105.4093077255164,109.15099246357316,150.0,150.0,150.0,-2,0
88.1448291373506,117.68468910494785,150.0,150.0,150.0,0,0
78.21363714491119,104.24183347863041,150.0,150.0,150.0,3,0
62.807256755410606,57.65856958836665,75.13948935524976,150.0,150.0,1,1
150.0,150.0,150.0,150.0,150.0,3,0
122.41064387360238,150.0,150.0,150.0,150.0,2,0
85.5399318701615,146.89061812217645,150.0,150.0,150.0,-1,0
116.52300753914716,143.60715882265802,150.0,150.0,150.0,2,0
94.05051128415106,99.19312618522792,133.30324242444215,150.0,150.0,5,0
91.54281951916494,72.10727525529454,73.33441755467139,72.39284510603198,104.1085767157272,3,0
150.0,57.72180480515602,42.712338544764826,45.07838193091873,48.13226994020604,0,1
140.64525294398015,150.0,150.0,150.0,150.0,2,0
63.527123303376996,129.6755366910183,150.0,150.0,150.0,2,0
49.75906720544898,63.617219147898595,150.0,150.0,150.0,0,0
38.85018726521177,49.6057320540091,126.33971177529689,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
142.16805358017965,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,140.95165022729836,-1,0
150.0,150.0,150.0,150.0,128.3514342704232,0,0
150.0,150.0,150.0,150.0,124.71457418233224,-1,0
150.0,150.0,150.0,144.47587890944303,111.0065313767786,-2,0
150.0,150.0,143.42480597539532,95.68636135599793,94.40097524228554,-2,0
150.0,124.03305454593662,69.0852195761017,61.600263481553256,77.62898506895567,0,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,131.03768371335784,150.0,150.0,150.0,1,0
150.0,97.9053501570079,150.0,150.0,150.0,1,0
150.0,60.08503554699961,48.67758624915403,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,132.2744456494044,141.1093869318851,150.0,-3,0
126.52359631073804,97.50445575785379,106.97155091949392,150.0,150.0,1,0
100.35690983866316,65.37423028312766,63.44270219960769,88.95393445073944,150.0,2,1
150.0,150.0,150.0,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,138.4806851024215,-4,0
150.0,150.0,119.43621248231979,118.89251027079257,150.0,-4,0
101.77697593680543,86.05908505108496,102.75069806987887,150.0,150.0,-3,0
68.76699986801411,86.36873540847088,150.0,150.0,150.0,-4,0
125.05739343970247,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,142.52488583933433,-5,0
150.0,150.0,126.25661375994213,119.79704964813986,150.0,-5,0
101.42573140026903,97.61506527715845,135.74068205197054,150.0,150.0,0,0
77.35424743396216,74.2945562607562,102.83277888568072,150.0,150.0,0,0
49.17979341410747,47.26267891381851,65.18006634538008,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,119.94931220749864,-2,0
150.0,150.0,150.0,150.0,84.04933957901291,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,141.61759833244864,133.80536861472618,150.0,3,0
150.0,150.0,150.0,117.93470878501356,107.90180196900279,0,0
150.0,150.0,150.0,96.18055930693033,88.14991958853169,0,0
150.0,150.0,124.21142349455367,73.16560128740895,67.0945272129282,0,0
150.0,150.0,83.95332020785129,49.644967160440075,45.576715231873536,0,1
150.0,150.0,150.0,137.07653316176325,150.0,-3,0
150.0,150.0,150.0,150.0,112.53780078245376,0,0
150.0,95.45263664363044,150.0,150.0,150.0,5,0
150.0,150.0,150.0,69.47211386089039,116.12880372556327,4,0
150.0,150.0,150.0,150.0,150.0,3,0
128.8509973299792,150.0,150.0,150.0,150.0,4,0
129.15528063616424,106.64926078235337,124.55438703194508,150.0,150.0,4,0
150.0,126.61243776285157,82.5781601921492,80.27055351502656,113.01789487406535,2,0
150.0,150.0,69.80535079128298,51.6020996179574,54.517850968888744,0,1
150.0,150.0,150.0,139.32775813159625,150.0,1,0
150.0,150.0,150.0,150.0,144.8178085968789,1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,148.67581430404852,-5,0
150.0,150.0,150.0,106.72927952714849,150.0,-5,0
117.4191253004957,82.16849077622153,150.0,150.0,150.0,1,0
96.58205293620682,53.906432208395266,150.0,150.0,150.0,1,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
141.95205090214301,135.22066824069404,150.0,150.0,150.0,3,0
150.0,108.19549233041369,101.34028148528664,136.01285137102244,150.0,0,0
109.88430492435485,67.57240723994704,63.425508477083106,85.05666776474268,150.0,-2,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,145.52326654900256,150.0,150.0,1,0
150.0,150.0,108.6912593300702,113.277055951051,150.0,0,0
150.0,150.0,68.44041622210375,71.32821890035059,111.63385802854785,0,1
150.0,150.0,27.867057427267053,28.994697856324873,44.85777257527361,0,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,133.91921450771576,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-5,0
148.257725728562,147.74975853011654,150.0,150.0,150.0,0,0
125.64127141944272,124.87450436372686,150.0,150.0,150.0,1,0
105.09619159587582,92.4941957029313,115.2532848283224,150.0,150.0,-1,0
67.09164829968974,66.54487998671284,96.3008797119296,150.0,150.0,-1,1
41.82922222074115,46.5074545816524,81.91864631022574,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,117.47097296907872,-3,0
150.0,150.0,150.0,105.29188828314183,92.21838475644041,-3,0
150.0,129.03769283580715,74.52365203472567,67.65161074153852,87.12098662253904,-5,1
46.2770144888085,40.74989526243777,50.38454666791153,115.6295652380704,150.0,-5,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,125.80665216824764,-3,0
150.0,150.0,150.0,150.0,84.60798119736863,-1,0
150.0,150.0,150.0,150.0,71.81981364056628,0,0
150.0,150.0,150.0,150.0,61.03716260246391,0,0
150.0,133.73364264537142,139.7139731651797,150.0,150.0,-2,0
106.45796386670646,100.22299994923117,135.38499766229253,150.0,150.0,-2,0
77.90870715196819,93.1992749075024,150.0,150.0,126.32138683211372,0,0
62.34544874984973,74.43711291693288,150.0,150.0,150.0,1,1
43.206714431498085,45.69938981771616,73.13823856343151,150.0,150.0,0,1
150.0,135.92734555098275,114.2872001723229,150.0,150.0,0,0
150.0,118.55488078265464,99.71336312011722,119.5091224671383,150.0,0,0
150.0,81.58994284244152,68.71483052391626,81.57239291675124,150.0,0,0
75.64374226740506,37.31838339774737,31.58784440123315,37.310554300439435,150.0,0,1
150.0,141.64433454317523,119.08868800050614,141.6443345431752,150.0,3,0
150.0,150.0,150.0,118.6404657622951,113.00967183324599,0,0
150.0,150.0,150.0,99.21879288518133,94.52171493155397,5,0
72.66592813376177,150.0,150.0,150.0,144.877606928571,5,0
150.0,63.53646670039662,58.24213248533126,150.0,150.0,4,1
150.0,150.0,150.0,118.99923947221076,121.5923873008794,-3,0
150.0,112.01295430483931,101.36708684370099,130.4511299121979,150.0,0,0
135.02355340445075,77.61585395845186,70.2959962354846,90.31059685724512,150.0,2,1
150.0,53.29226233005514,36.23056516447907,35.98086512608941,51.813672006832554,-1,1
150.0,135.2875934778796,150.0,150.0,150.0,0,0
150.0,117.91756868844983,150.0,150.0,150.0,0,0
150.0,80.90510148993503,150.0,150.0,150.0,0,1
74.23081925373798,37.08003954284417,150.0,150.0,150.0,0,1
150.0,142.0448544098071,119.2988597651665,141.74533589670017,150.0,0,0
150.0,124.5705248188347,104.65906158742656,124.30800361013708,150.0,0,0
150.0,87.54058114376731,73.6359176404568,87.3571548934922,150.0,-2,1
52.367926084653575,39.77338473732434,42.801530483147154,70.66095120942248,150.0,-2,1
150.0,131.1495940474461,150.0,150.0,150.0,5,0
58.62869597516832,97.37143566489026,150.0,150.0,120.5270007340435,5,0
54.91169989412295,39.90132848308382,41.51565447271641,64.51455262677736,150.0,4,1
150.0,135.2930452532964,113.83659431890821,150.0,150.0,-2,0
117.16437195239018,102.12276015895895,150.0,150.0,150.0,-2,0
86.79525449688873,150.0,150.0,150.0,126.60694599017427,-2,0
150.0,150.0,150.0,150.0,97.99014624453602,0,0
150.0,150.0,150.0,150.0,100.41746939953,0,0
150.0,150.0,150.0,150.0,102.90432856717462,-1,0
150.0,150.0,150.0,134.94760572129903,92.85316392645572,-1,0
150.0,150.0,150.0,99.46892607666337,79.52666192253983,1,0
150.0,150.0,150.0,106.21784697899189,73.0988215574137,3,0
150.0,150.0,150.0,150.0,120.5954088996337,2,0
150.0,150.0,83.31070369762121,150.0,150.0,2,0
150.0,150.0,109.53746446989216,47.93106252492229,150.0,2,1
127.71265428365548,132.42085664762445,150.0,150.0,150.0,-2,0
135.08843336705309,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,148.42886842045803,88.8308928259344,-1,0
150.0,150.0,150.0,107.88982162054722,78.49264233072279,1,0
150.0,150.0,150.0,132.6247621334798,80.06620096762767,0,0
150.0,150.0,150.0,150.0,79.81693887994822,-1,0
150.0,150.0,150.0,150.0,70.05380062713103,-1,0
150.0,150.0,150.0,150.0,56.041561579901064,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,129.22354445774016,0,0
150.0,150.0,150.0,129.39343106534622,111.33205586079966,-1,0
150.0,150.0,150.0,94.98804843923467,92.03068412184682,-4,0
150.0,76.77615653750394,60.38556033858798,67.18855470074125,118.66200666977781,0,1
150.0,30.70283923575374,24.320546220451252,26.878964188184202,46.623993857504125,4,1
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,69.93001052846385,-3,0
150.0,150.0,150.0,150.0,48.87717410258575,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,124.26514931675337,131.34840766645613,150.0,150.0,-1,0
103.26599727662808,87.24192870283119,104.08092009269674,150.0,150.0,-2,0
61.62215292035391,65.94048990292661,108.02296761921555,150.0,150.0,-2,0
