114.90892883128939,87.7465997547948,95.48215063349276,150.0,150.0,1,0
81.71074759701229,53.1301634655891,51.452681311430474,71.78336001717246,150.0,0,1
150.0,136.86365082923234,150.0,150.0,150.0,0,0
150.0,128.05226255847057,150.0,150.0,150.0,-2,0
123.23254628638338,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,144.62634587778447,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,138.98573956757562,150.0,150.0,0,0
150.0,129.58519275897245,98.66298776715625,107.16919809273442,150.0,-2,0
94.03520198686748,62.12711739378965,60.80753517883556,86.2552011507777,150.0,1,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,124.39055861343829,150.0,2,0
150.0,150.0,150.0,150.0,103.78215669291252,0,0
150.0,150.0,150.0,140.9581806461889,97.62122754562452,0,0
150.0,150.0,150.0,131.85790780080646,91.35094127489563,0,0
150.0,150.0,150.0,150.0,85.03335590969402,0,0
150.0,150.0,150.0,150.0,78.69814398418127,-3,0
150.0,150.0,150.0,150.0,62.26673640483831,-1,0
147.9336406944,150.0,150.0,150.0,39.2877194161111,0,0
124.60339884320568,131.24105547099896,150.0,150.0,80.75696934891879,-3,0
121.7208029739548,150.0,150.0,96.19069916151884,57.05127098446003,1,0
108.98119261082772,148.6546414600027,150.0,150.0,70.77459631251814,1,0
93.96506117808319,111.43960910682175,150.0,150.0,104.2416599445272,-1,0
83.60700247079798,113.88710495768778,150.0,150.0,150.0,0,0
74.5516591483985,101.42750300749158,150.0,150.0,150.0,-3,0
109.75832143865729,138.6947258272106,146.29092334182187,150.0,150.0,0,0
129.5325018426859,102.66504853058984,108.10738862840026,150.0,150.0,1,0
110.58536283245174,67.88805904313595,63.64676086836153,85.22762795281584,150.0,-1,1
150.0,133.4084297732593,150.0,150.0,109.65446265580395,-3,0
150.0,150.0,108.88156481483414,88.54925814236886,101.82278274180209,-3,0
128.34542058926476,69.6645689852687,61.36921935897791,76.29438854947027,69.55206338289948,-3,1
75.72918287634617,126.0133980320849,150.0,150.0,150.0,3,0
66.03507386812365,57.43166561016411,70.36414237094863,150.0,150.0,0,1
150.0,150.0,150.0,116.34068719667522,69.91421550018839,-4,0
150.0,78.41611693535906,52.496564589403874,51.76532412675111,74.10274509475092,-5,1
77.36094574240926,128.77394582156018,150.0,150.0,150.0,0,0
77.09639740820457,127.8777735026342,150.0,150.0,150.0,1,0
67.17517808252029,90.65847770574648,150.0,150.0,122.70792294936274,0,0
58.53547867288144,78.95940180874912,150.0,150.0,133.34024133037408,0,0
49.33270671578262,66.45009137962994,150.0,150.0,144.70611018457603,0,0
39.919314205675505,53.65485998245745,150.0,150.0,150.0,0,1
150.0,150.0,126.77084047561897,150.0,150.0,1,0
150.0,150.0,118.4754459403564,116.68118365548611,150.0,-1,0
150.0,104.04901653748348,82.80976520966011,94.38131224189698,150.0,-1,0
87.8370698758326,50.99949974613867,46.38846739750228,59.63234167492701,150.0,4,1
150.0,133.4345327180709,112.20331480934581,133.4345327180709,150.0,-4,0
108.19700499040708,137.98693270578377,150.0,150.0,75.26292070129044,0,0
98.53538250690431,125.62136386494242,150.0,150.0,88.18937129561026,-3,0
134.28212775885737,150.0,150.0,81.82672081190488,64.58113715008899,-1,0
150.0,150.0,150.0,54.22825447616084,48.84896071466466,3,0
128.4892468130183,150.0,150.0,150.0,150.0,1,0
114.78680680008425,148.48614081494787,150.0,150.0,150.0,0,0
103.32408480761431,133.67384661110438,150.0,150.0,150.0,-3,0
139.0612762539482,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,4,0
111.782902600733,125.19724342359737,150.0,150.0,150.0,1,0
94.30518226269044,93.38412658540175,135.13099175559435,150.0,150.0,2,0
78.49768447873342,60.349289563603264,65.8662212675106,111.95780444508881,150.0,3,1
100.50040221369692,33.662464175416424,25.393903268700704,27.001808992595183,43.3910478842105,2,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,3,0
93.95700561593311,150.0,150.0,123.89898311834925,150.0,3,0
69.91606873339981,83.72842112902296,150.0,150.0,137.77183655067944,3,0
57.52629264780344,47.04268178775994,54.06849401325122,102.39685327595359,150.0,1,1
150.0,133.37546519634358,150.0,150.0,150.0,0,0
150.0,115.86205510077616,150.0,150.0,150.0,0,0
150.0,78.87712647835255,150.0,150.0,150.0,0,0
70.0072011117698,52.07182684106067,150.0,150.0,150.0,0,1
150.0,150.0,150.0,141.41388505790775,123.55125039683713,1,0
150.0,150.0,150.0,150.0,124.89298824953642,0,0
150.0,150.0,150.0,150.0,119.6326922950809,-2,0
150.0,150.0,150.0,110.7677191493525,103.0565858305438,0,0
150.0,150.0,145.33564607787133,87.80954228860378,81.65320981482444,3,0
150.0,150.0,150.0,136.3047563015693,79.51855768490965,0,0
150.0,150.0,150.0,137.5531634472876,80.46059974715558,0,0
150.0,150.0,150.0,139.34292916769283,81.498951934364,0,0
136.3170766487875,150.0,150.0,141.16194430863246,82.555050865673,0,0
95.46671930301615,150.0,150.0,142.99247401174065,83.61783206122068,-3,0
150.0,150.0,117.3030638632998,70.57736830534735,65.44900131977381,-3,1
150.0,62.661289975051126,39.80136789810936,37.9558453716317,51.645497826283986,0,1
150.0,150.0,112.04215548697061,133.24237386056853,150.0,0,0
150.0,150.0,97.39111066761532,115.79090307990258,150.0,1,0
150.0,150.0,68.83056053780591,71.2086900999378,110.08994541667269,1,1
150.0,150.0,39.11603541464371,33.15472441164716,42.934079996262724,1,1
150.0,131.84560952568953,110.94873494049847,132.03178545689954,150.0,-1,0
143.6730124156752,100.25952777182282,101.96171952946312,150.0,150.0,0,0
99.71236410272535,69.73594792114784,70.91071493053136,106.62619773493357,150.0,-2,1
40.87744477955785,38.00382886802574,50.03318849288021,142.77514135803057,150.0,-1,1
150.0,150.0,111.33417433164027,132.16972017659492,150.0,0,0
150.0,150.0,96.64544849208364,114.59718242830722,150.0,0,0
150.0,150.0,65.61723989132567,77.63340519587933,150.0,0,1
150.0,150.0,28.479611232843485,33.39403472049939,67.38193926298453,0,1
150.0,141.90107374549038,119.21007110890302,141.67723910102458,150.0,2,0
150.0,150.0,132.98395047050596,107.7403065680538,123.59375132885992,0,0
150.0,150.0,102.01228135287258,82.72593683058109,94.83192421248694,0,0
150.0,146.32927752254108,64.89481767981692,52.7509561806606,60.37038619492037,-1,1
150.0,150.0,110.60432879645417,131.55256730922986,150.0,-2,0
114.69203501148174,98.91904037096471,121.74478132401757,150.0,150.0,3,0
150.0,89.28308529490567,71.77567931189779,81.54145205764927,150.0,3,0
150.0,150.0,57.17005004928871,43.7691753203711,47.458576202481545,0,1
150.0,131.84706992333932,110.9024636468522,131.91986785089512,150.0,0,0
150.0,114.40829766419216,96.3006580458194,114.53772270626975,150.0,3,0
150.0,150.0,92.69968174777827,71.88042951605547,79.12155419725524,0,0
150.0,150.0,57.34324917824472,44.68016808125773,49.167731682100715,0,1
150.0,131.6231718466162,110.69885788754888,131.65821023274722,150.0,0,0
150.0,114.18586749092461,96.08571673112759,114.24752443693961,150.0,-2,0
87.48325780700877,68.31641132447952,75.62279295404673,150.0,150.0,1,0
53.90563593579304,35.82106844033487,35.06379316168929,49.41269349673811,150.0,3,1
150.0,140.56165592483174,118.21504212730696,140.64364654695882,150.0,-3,0
111.91561977205534,117.3430166813917,150.0,150.0,106.8935149957313,-4,0
146.66036600490486,150.0,150.0,70.26221487497958,55.59122892619623,-3,1
150.0,150.0,41.89919714700675,35.2702501080981,41.512358221229576,-4,1
150.0,133.8553750080035,112.55626578231713,133.85537500744798,150.0,-3,0
106.276725701056,111.13445388357636,150.0,150.0,150.0,-4,0
138.66718297828172,150.0,150.0,150.0,61.290141369703385,-5,0
150.0,150.0,41.23931798022059,46.00524060977728,81.83096106637927,-5,1
133.62782864823896,113.08402861878943,135.35278712940902,150.0,150.0,0,0
119.34078656386284,100.73737104019366,120.1884660005908,150.0,150.0,0,0
88.52564264851995,74.7980511697241,89.14544705090934,150.0,150.0,0,0
51.647616338259155,43.758585610770716,52.00428326969109,106.84050864647081,150.0,0,1
150.0,150.0,150.0,131.21245597996875,150.0,2,0
150.0,150.0,150.0,150.0,113.65993677114122,2,0
132.4932103656152,150.0,150.0,150.0,150.0,3,0
89.41759500601088,127.8154692012681,150.0,150.0,150.0,1,0
76.37947574138602,93.69679139550354,150.0,150.0,150.0,2,0
58.73360288485234,56.47264222722178,78.09056898485555,150.0,150.0,4,1
64.66042003814752,30.135402309457596,24.998869653247493,28.815397999310942,54.97685178500265,4,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,148.5676297482138,150.0,150.0,2,0
150.0,150.0,125.74340009496592,113.27531634144228,145.0948218274817,0,0
150.0,150.0,86.65085272406814,78.18769277493858,100.10057201656275,-3,0
77.44309994103585,46.01058218559315,42.333395452100504,55.108414916265964,147.66396872152498,-1,1
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,117.03587199971388,-2,0
150.0,150.0,150.0,150.0,82.252736701884,-1,0
150.0,150.0,150.0,120.04778741943582,75.43256289687896,0,0
150.0,150.0,150.0,117.32450545233284,73.68231775757069,0,0
112.59038788116108,150.0,150.0,114.41355651536844,71.86842773264573,-2,0
150.0,150.0,131.2385281325748,66.41426800827259,56.74337266109848,-1,1
150.0,150.0,59.451878555514796,38.40246677654558,36.97299780432348,2,1
150.0,150.0,116.3269605671336,135.0954606276006,150.0,-1,0
150.0,150.0,104.62138568754357,150.0,150.0,-2,0
150.0,76.8981087984862,104.93236361382925,150.0,150.0,0,0
53.089518709807,50.43347757288269,68.5342379536278,150.0,150.0,0,1
150.0,132.49322854211425,111.3819259748174,132.41708791539872,150.0,0,0
150.0,115.0964278687315,96.78602355800007,115.00700409296715,150.0,0,0
150.0,78.111211389312,65.77925410340517,78.0507625745781,150.0,-1,1
48.97931886552094,31.34204137798853,29.96821159468083,40.75574766754994,135.44892196506245,0,1
150.0,150.0,114.10867475441192,135.69443774812743,150.0,3,0
115.56134895987722,150.0,150.0,150.0,107.76736171662382,4,0
59.76772691467531,75.66644507084891,150.0,150.0,150.0,3,1
46.43730106258782,39.46024828416172,46.96676446656582,96.92340562848555,150.0,1,1
150.0,150.0,150.0,131.37777567307225,150.0,2,0
150.0,150.0,150.0,150.0,113.61398370085695,1,0
150.0,150.0,150.0,150.0,124.18901225828408,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
143.48561871202844,150.0,150.0,150.0,150.0,0,0
131.12103058536604,150.0,150.0,150.0,150.0,1,0
114.3251439959145,127.89778770272353,146.20488419861107,150.0,150.0,0,0
94.32852436827362,105.53464711498304,105.95415981025828,150.0,150.0,0,0
74.19594752488854,66.07926127210804,65.36546129418383,94.20955776860737,150.0,2,1
53.84293748818941,31.265608546157857,24.435633086657443,26.70605602696804,45.262501333781955,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
133.46280559936267,150.0,150.0,150.0,150.0,0,0
133.47537171340662,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,134.77742443281463,150.0,150.0,150.0,0,0
120.02865882670824,101.10431130335323,150.0,150.0,150.0,0,0
