77.7761927112946,150.0,150.0,140.19332698787386,150.0,-1,0
113.78371469249892,150.0,150.0,104.45729157443557,150.0,-1,0
150.0,150.0,113.73159861024821,73.02243214063128,150.0,-3,0
150.0,61.45584542978175,40.88058331384306,40.27445980025766,150.0,-4,1
150.0,137.25778315479957,115.40978839091451,137.2577831547996,150.0,1,0
150.0,150.0,106.64184547999339,104.80277808394268,150.0,0,0
150.0,113.77710721151023,75.5650833426729,74.26981210366536,106.15697324719729,0,0
150.0,57.43397096680397,38.40896601220978,37.766881371010875,53.63108253703554,-2,1
150.0,137.1418359864622,150.0,150.0,150.0,0,0
150.0,119.83257022270183,150.0,150.0,150.0,0,0
150.0,82.7657080295996,150.0,150.0,150.0,0,0
78.18746796125755,38.408129851185876,150.0,150.0,150.0,0,1
150.0,142.37410680686347,119.387278506515,141.6286114999797,150.0,0,0
150.0,124.9231533653861,104.79014088429764,124.26943264703834,150.0,0,0
150.0,87.85321075684895,73.78291386845011,87.39609828344061,150.0,-1,0
62.89990080605193,39.95493869190626,38.104250514600025,51.854111191883504,150.0,0,1
150.0,135.63812825836146,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,72.73476130506282,-4,0
141.34704676106296,123.29022496227529,79.28146915537691,50.77637301007123,48.719218232110826,-2,1
150.0,131.19267828167636,150.0,150.0,136.1627424366997,4,0
77.34341902398884,150.0,150.0,136.12651998281862,150.0,0,0
90.08890679224173,150.0,150.0,123.87326462916745,96.96831791110145,0,0
105.33903036978842,150.0,150.0,109.21026693003307,85.53593460787208,0,0
121.52298206491368,150.0,150.0,93.64956429456842,73.40356982872663,0,0
138.05540378792088,150.0,150.0,77.75400223429682,61.010028710916345,-2,1
150.0,150.0,150.0,42.52448853266487,42.563500182086315,0,1
150.0,133.8122080299829,112.56386207026154,133.91669859024182,150.0,0,0
150.0,116.42499999105446,97.98730093990864,116.54314416859629,150.0,0,0
150.0,79.4817595194742,66.98774587263982,79.56208585378151,150.0,0,1
71.24286886361455,35.237613789037084,29.860378196906513,35.27227142606361,71.49461867147951,0,1
150.0,150.0,119.23251885792251,141.80772337392926,150.0,3,0
103.97996745414083,150.0,150.0,119.04053772382254,113.1555888063897,0,0
139.86584955556586,150.0,150.0,150.0,94.67027181392017,-3,0
150.0,150.0,150.0,67.17661634933621,96.34011020343044,-2,1
150.0,150.0,30.16451563327827,37.703948825124016,93.00835763908152,2,1
150.0,140.75822503502613,118.44960107250357,141.00663139752197,150.0,0,0
150.0,123.03200736922848,103.74980687697153,123.67967580109148,150.0,0,0
150.0,86.11102873051962,72.70388427152965,86.56514281772961,150.0,0,0
84.60165168791347,41.94133720862994,35.55921147385125,42.157927079892076,86.17034436427014,-1,1
150.0,150.0,117.02012676595375,138.7633830226552,150.0,-1,0
150.0,150.0,107.89062583637067,150.0,150.0,-4,0
87.69950322748734,112.14846467395196,150.0,150.0,102.29111169384277,1,0
73.1783823674916,81.10859763950205,144.42306208121283,150.0,150.0,2,0
54.59389107410286,47.555476318145416,58.23452946570224,150.0,150.0,0,1
150.0,131.34004665274924,110.42055322022999,131.27767096399256,150.0,0,0
150.0,113.9077868688309,95.79235590410103,113.82604070792462,150.0,-1,0
107.49348169172623,69.52328330530113,67.19176764265437,93.72156680876253,150.0,-5,0
47.92012153071391,64.08250357877235,150.0,150.0,150.0,-3,0
78.30781676027149,150.0,150.0,150.0,111.76437304214275,3,0
54.88394588309897,74.75705704560559,150.0,150.0,150.0,1,0
41.64933514114527,49.09277459197083,98.7956672307231,150.0,150.0,0,1
150.0,150.0,150.0,141.15617164985875,150.0,1,0
150.0,150.0,150.0,125.30683742035158,150.0,0,0
150.0,150.0,150.0,150.0,111.55413148405685,3,0
150.0,150.0,150.0,150.0,150.0,5,0
115.83347976270137,132.96606180690137,150.0,150.0,150.0,3,0
123.64064939156309,93.78633785910677,101.53591282972566,150.0,150.0,5,0
150.0,150.0,87.17121489740367,67.8352370492993,74.86276504138401,1,0
150.0,150.0,73.39880926613908,48.09952133144535,46.777260007605854,3,0
142.2093073981559,150.0,150.0,61.46461372796543,38.36614692685201,5,0
150.0,150.0,130.3903182957985,150.0,150.0,3,0
150.0,150.0,150.0,92.34243197273132,150.0,1,0
150.0,150.0,150.0,150.0,70.6590438284219,1,0
150.0,150.0,150.0,150.0,92.74574657537553,0,0
150.0,150.0,150.0,150.0,132.63602261659048,-1,0
150.0,150.0,150.0,150.0,129.0703572046315,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,137.48940746889207,0,0
150.0,150.0,150.0,150.0,136.913657159262,1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,144.1598194820263,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,142.83378217403114,121.08711517417959,145.2410853477039,150.0,-2,0
112.37994000523102,84.41438007232311,90.62058395196402,150.0,150.0,-2,0
56.0846842342414,54.432185743362545,76.21647901363623,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,132.58998956219003,150.0,150.0,0,0
